<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20060520,14237,14595,14230,14347,23504,340097236,48,14324,13850230,14347
?????,20060521,14347,14347,14061,14289,34052,480236972,48,14347,13850231,14289
?????,20060522,14280,14280,14004,14273,8268,115924373,24,14289,13850301,14273
?????,20060523,13988,14219,13988,14219,27437,383879242,44,14273,13850302,14219
?????,20060524,14250,14350,14228,14228,32797,467669180,294,14219,13850303,14228
?????,20060527,14228,14228,13949,14214,27751,392848593,46,14228,13850306,14214
?????,20060528,14200,14200,13941,14158,30970,432250094,74,14214,13850307,14158
?????,20060529,14145,14151,13875,14151,4818,67301927,10,14158,13850308,14151
?????,20060530,13870,14086,13868,14086,33106,459171620,33,14151,13850309,14086
?????,20060531,13870,14062,13850,14062,414961,5749385181,25,14086,13850310,14062
?????,20060603,13907,14034,13781,14034,22417,311300562,26,14062,13850313,14034
?????,20060606,13897,14018,13810,14018,12690,175812199,81,14034,13850316,14018
?????,20060607,13898,13989,13802,13989,31081,431582409,69,14018,13850317,13989
?????,20060610,13852,13970,13750,13970,30126,418745421,53,13989,13850320,13970
?????,20060611,13898,13958,13884,13958,23306,323903626,79,13970,13850321,13958
?????,20060612,13766,13941,13765,13941,16104,222361317,24,13958,13850322,13941
?????,20060613,13853,13881,13663,13881,36069,494361116,138,13941,13850323,13881
?????,20060614,13819,13995,13801,13868,55610,770182980,132,13881,13850324,13868
?????,20060617,13900,13900,13851,13871,638786,8859204008,105,13868,13850327,13871
?????,20060618,13995,14148,13899,13955,56235,792198448,83,13871,13850328,13955
?????,20060712,14590,14590,12004,14124,6600,93224900,8,13955,13850421,14124
?????,20060715,13842,14124,13842,14124,374,5179728,4,14124,13850424,14124
?????,20060716,13842,14119,13842,14119,2112,29237074,7,14124,13850425,14119
?????,20060718,13837,14117,13837,14117,874,12096338,3,14119,13850427,14117
?????,20060719,13835,14114,13835,14114,1284,17766930,6,14117,13850428,14114
?????,20060722,13832,14110,13832,14110,1747,24167284,5,14114,13850431,14110
?????,20060723,13828,14107,13828,14107,1477,20426746,9,14110,13850501,14107
?????,20060724,13825,14105,13825,14105,566,7827750,3,14107,13850502,14105
?????,20060725,13823,14103,13823,14103,908,12554084,5,14105,13850503,14103
?????,20060726,13821,14101,13821,14101,688,9511648,4,14103,13850504,14101
?????,20060729,13819,14101,13819,14101,424,5862076,4,14101,13850507,14101
?????,20060730,13819,14099,13819,14099,739,10215041,3,14101,13850508,14099
?????,20060731,13818,14099,13818,14099,333,4604204,3,14099,13850509,14099
?????,20060801,13818,14097,13818,14097,656,9067398,4,14099,13850510,14097
?????,20060802,13816,14096,13816,14096,117,1619272,2,14097,13850511,14096
?????,20060805,13815,14086,13815,14086,5104,70514470,13,14096,13850514,14086
?????,20060806,13805,14078,13805,14078,4016,55443610,6,14086,13850515,14078
?????,20060807,13797,14066,13797,14066,5878,81101456,5,14078,13850516,14066
?????,20060809,13785,13907,13785,13907,81083,1117730375,32,14066,13850518,13907
?????,20060812,13629,13906,13629,13906,520,7089850,2,13907,13850521,13906
?????,20060813,13628,13903,13628,13903,1453,19804234,3,13906,13850522,13903
?????,20060814,13625,13895,13625,13895,4045,55115825,5,13903,13850523,13895
?????,20060815,13618,13891,13618,13891,1624,22118362,7,13895,13850524,13891
?????,20060816,13614,13887,13614,13887,1722,23446038,3,13891,13850525,13887
?????,20060819,13610,13747,13610,13747,72519,986984960,24,13887,13850528,13747
?????,20060820,13473,13739,13473,13739,4090,55107230,4,13747,13850529,13739
?????,20060821,13465,13730,13465,13730,4649,62601435,5,13739,13850530,13730
?????,20060826,13456,13730,13456,13730,120,1617460,2,13730,13850604,13730
?????,20060827,13456,13730,13456,13730,40,540980,2,13730,13850605,13730
?????,20060828,13456,13730,13456,13730,347,4671972,5,13730,13850606,13730
?????,20060829,13456,13725,13456,13725,2213,29780818,7,13730,13850607,13725
?????,20060830,13451,13500,13451,13456,424970,5718461074,192,13725,13850608,13456
?????,20060902,13440,13725,13424,13661,166944,2280653926,482,13456,13850611,13661
?????,20060903,13800,13934,13719,13719,40491,561644000,31,13661,13850612,13719
?????,20060904,13900,13900,13719,13719,5120,70381940,15,13719,13850613,13719
?????,20060905,13746,13993,13745,13803,58748,818229232,48,13719,13850614,13803
?????,20060906,14079,14079,13949,13949,76633,1078871107,41,13803,13850615,13949
?????,20060910,14227,14227,14074,14074,64820,922192610,30,13949,13850619,14074
?????,20060911,14355,14355,13793,14280,126886,1815590674,52,14074,13850620,14280
?????,20060912,14280,14565,13995,14341,47887,692638634,31,14280,13850621,14341
?????,20060913,14627,14627,14627,14627,1175051,17187470977,60,14341,13850622,14627
?????,20060916,14919,14919,14919,14919,1044472,15582477768,43,14627,13850625,14919
?????,20060917,15217,15217,15217,15217,1034172,15736995324,59,14919,13850626,15217
?????,20060918,15521,15521,15221,15391,97954,1515783576,65,15217,13850627,15391
?????,20060919,15690,15690,15217,15309,146109,2236824585,57,15391,13850628,15309
?????,20060920,15309,15309,15003,15120,110224,1660308110,59,15309,13850629,15120
?????,20060923,15121,15121,14818,15022,57749,859160656,98,15120,13850701,15022
?????,20060924,15023,15322,15023,15077,30567,467149722,31,15022,13850702,15077
?????,20060925,15077,15078,15077,15077,825,12439079,6,15077,13850703,15077
?????,20060926,15200,15200,15000,15056,83001,1248519786,139,15077,13850704,15056
?????,20060927,15357,15357,15002,15324,147021,2252958472,79,15056,13850705,15324
?????,20060930,15630,15630,15353,15608,195405,3050020526,84,15324,13850708,15608
?????,20061001,15920,15920,15500,15830,2102990,32639753016,50,15608,13850709,15830
?????,20061002,15830,15920,15703,15823,173351,2743040946,41,15830,13850710,15823
?????,20061003,15828,15829,15690,15811,14226,223412820,24,15823,13850711,15811
?????,20061004,15660,15787,15495,15787,4664831,72654156011,19,15811,13850712,15787
?????,20061007,15472,15768,15472,15768,8641,133729902,13,15787,13850715,15768
?????,20061008,15453,15763,15453,15763,1851,28606603,4,15768,13850716,15763
?????,20061009,15448,15754,15448,15754,3697,57114316,9,15763,13850717,15754
?????,20061010,15439,15752,15439,15752,820,12663110,6,15754,13850718,15752
?????,20061011,15437,15745,15437,15745,3010,46468450,7,15752,13850719,15745
?????,20061014,15431,15733,15431,15733,5693,87851703,6,15745,13850722,15733
?????,20061016,15419,15721,15419,15721,5425,83651095,3,15733,13850724,15721
?????,20061017,15407,15713,15407,15713,3689,56839483,23,15721,13850725,15713
?????,20061018,15399,15687,15399,15687,11753,180987327,9,15713,13850726,15687
?????,20061021,15374,15624,15374,15624,29164,448369836,198,15687,13850729,15624
?????,20061022,15312,15399,15312,15318,309149,4735666726,130,15624,13850730,15318
?????,20061023,15100,15249,15012,15172,247213,3750923520,134,15318,13850801,15172
?????,20061028,15475,15475,15312,15470,313672,4852711644,140,15172,13850806,15470
?????,20061029,15779,15779,15300,15592,79694,1250476937,53,15470,13850807,15592
?????,20061030,15777,15903,15777,15831,113890,1810188878,95,15592,13850808,15831
?????,20061031,15832,15848,15831,15834,54145,857565219,31,15831,13850809,15834
?????,20061101,15839,15876,15837,15837,28210,447113660,22,15834,13850810,15837
?????,20061104,15850,16153,15837,15912,81927,1308329579,45,15837,13850813,15912
?????,20061220,20020,20020,18400,19388,152071,2948486896,111,15912,13850929,19388
?????,20061223,19002,19388,19001,19120,109676,2087825254,45,19388,13851002,19120
?????,20061224,18738,19116,18738,19116,1696,31783428,5,19120,13851003,19116
?????,20061225,18734,18952,18734,18952,62014,1161772456,25,19116,13851004,18952
?????,20061226,18573,18782,18573,18782,64732,1202269526,89,18952,13851005,18782
?????,20061227,18407,18618,18407,18618,62877,1157379049,33,18782,13851006,18618
?????,20061230,18246,18426,18246,18426,74443,1358288778,25,18618,13851009,18426
?????,20070101,18058,18228,18058,18228,77541,1400237078,58,18426,13851011,18228
?????,20070102,17864,18246,17864,17961,170643,3065047649,140,18228,13851012,17961
?????,20070103,18046,18300,17984,17984,33985,613767248,29,17961,13851013,17984
?????,20070106,17984,17999,17625,17904,47316,839397834,30,17984,13851016,17904
?????,20070107,17774,17825,17600,17825,64889,1150390577,61,17904,13851017,17825
?????,20070109,18150,18150,17469,17549,1028006,17992523068,53,17825,13851019,17549
?????,20070110,17550,17550,17203,17511,22456,388652989,39,17549,13851020,17511
?????,20070113,17161,17346,17161,17346,68569,1176935991,49,17511,13851023,17346
?????,20070114,17161,17230,17001,17230,49009,833459445,34,17346,13851024,17230
?????,20070115,17244,17278,17000,17216,9905,168695210,21,17230,13851025,17216
?????,20070116,16999,17176,16872,17176,17881,302096413,32,17216,13851026,17176
?????,20070117,16833,17088,16833,17088,37172,625803208,23,17176,13851027,17088
?????,20070120,17080,17080,16752,16985,71004,1198555650,17,17088,13851030,16985
?????,20070121,16951,17150,16951,16990,28330,481866136,44,16985,13851101,16990
?????,20070122,16990,17250,16989,17018,34472,589731433,46,16990,13851102,17018
?????,20070123,17000,17099,16808,17013,39770,676070415,26,17018,13851103,17013
?????,20070124,17009,17013,16704,17013,4557,77492529,13,17013,13851104,17013
?????,20070127,16999,17012,16999,17012,7103,120748496,13,17013,13851107,17012
?????,20070128,17012,17012,17011,17012,2892,49198636,5,17012,13851108,17012
?????,20070131,16999,17012,16900,17011,2358,40029321,14,17012,13851111,17011
?????,20070203,16901,17008,16901,17008,18827,319879617,20,17011,13851114,17008
?????,20070204,17009,17009,16986,17004,36186,614924757,25,17008,13851115,17004
?????,20070205,17004,17005,16901,17003,17155,291585710,21,17004,13851116,17003
?????,20070206,17004,17097,16970,16999,137233,2332846789,53,17003,13851117,16999
?????,20070207,16908,17096,16907,17010,73724,1254824534,35,16999,13851118,17010
?????,20070210,17010,17050,17010,17010,4606,78367480,13,17010,13851121,17010
?????,20070212,17041,17150,17000,17070,79202,1355985238,30,17010,13851123,17070
?????,20070213,17100,17411,17094,17094,16326,282139342,63,17070,13851124,17094
?????,20070214,17435,17435,17142,17142,20230,352707120,23,17094,13851125,17142
?????,20070217,17484,17484,17180,17180,16486,288140380,27,17142,13851128,17180
?????,20070218,17180,17180,17000,17176,9745,166883890,25,17180,13851129,17176
?????,20070219,17176,17200,17011,17157,48097,823344700,40,17176,13851130,17157
?????,20070220,17103,17347,17056,17151,17509,299500702,15,17157,13851201,17151
?????,20070221,17250,17494,17250,17318,73969,1292809862,29,17151,13851202,17318
?????,20070224,17500,17664,17377,17377,24848,438792322,36,17318,13851205,17377
?????,20070225,17724,17724,17430,17430,22088,391484772,12,17377,13851206,17430
?????,20070226,17778,17778,17438,17438,3228,57383984,17,17430,13851207,17438
?????,20070227,17786,17786,17476,17476,15728,279735108,30,17438,13851208,17476
?????,20070228,17825,17825,17532,17532,23210,413715320,23,17476,13851209,17532
?????,20070303,17882,17882,17558,17558,10834,193730348,26,17532,13851212,17558
?????,20070304,17909,17909,17588,17588,12416,222354934,21,17558,13851213,17588
?????,20070305,17939,17939,17602,17602,5628,100957322,7,17588,13851214,17602
?????,20070306,17954,17954,17692,17692,36947,663343818,15,17602,13851215,17692
?????,20070312,17955,18040,17900,17958,30227,542825224,38,17692,13851221,17958
?????,20070313,18040,18317,18036,18036,32974,603357096,43,17958,13851222,18036
?????,20070314,18300,18396,17677,18083,211164,3804560370,61,18036,13851223,18083
?????,20070317,18083,18345,18083,18095,14745,268380196,16,18083,13851226,18095
?????,20070319,18455,18456,17734,18079,52553,948605925,26,18095,13851228,18079
?????,20070326,18006,18078,18000,18078,1467,26409716,8,18079,13860106,18078
?????,20070327,18000,18439,18000,18251,71095,1310155207,101,18078,13860107,18251
?????,20070331,18616,18616,18267,18267,6184,115117854,13,18251,13860111,18267
?????,20070403,18620,18632,18272,18272,2011,37455365,15,18267,13860114,18272
?????,20070404,18632,18632,18300,18314,22454,416360588,27,18272,13860115,18314
?????,20070407,18314,18314,18280,18313,15999,292863812,18,18314,13860118,18313
?????,20070408,18299,18499,18290,18326,28659,526703044,45,18313,13860119,18326
?????,20070409,18326,18326,18200,18323,3590,65364892,6,18326,13860120,18323
?????,20070410,18323,18500,18322,18325,3810,70040042,14,18323,13860121,18325
?????,20070411,18350,18499,18343,18345,38802,714021079,61,18325,13860122,18345
?????,20070414,18345,18350,18345,18345,5360,98340615,12,18345,13860125,18345
?????,20070415,18346,18346,18034,18340,20484,375039388,24,18345,13860126,18340
?????,20070416,18037,18337,18037,18337,1466,26445242,2,18340,13860127,18337
?????,20070417,18337,18460,18337,18338,24008,440433306,25,18337,13860128,18338
?????,20070418,18340,18340,18323,18335,26732,489858005,24,18338,13860129,18335
?????,20070421,18300,18335,18298,18332,16322,298815459,25,18335,13860201,18332
?????,20070422,18399,18490,18248,18345,33432,614697164,31,18332,13860202,18345
?????,20070423,18345,18350,18300,18343,11357,207997233,20,18345,13860203,18343
?????,20070424,18313,18500,18280,18338,16892,309185885,21,18343,13860204,18338
?????,20070425,18210,18330,18180,18330,7899,143762588,19,18338,13860205,18330
?????,20070428,18148,18248,17976,18248,38311,690473526,98,18330,13860208,18248
?????,20070429,17905,18193,17900,18193,23683,424230251,127,18248,13860209,18193
?????,20070430,18129,18158,17900,18158,26462,476378340,106,18193,13860210,18158
?????,20070501,18000,18139,17988,18139,16628,299250090,155,18158,13860211,18139
?????,20070502,17985,18107,17801,18107,19972,357730707,93,18139,13860212,18107
?????,20070505,17996,18107,17850,18088,18883,339172522,30,18107,13860215,18088
?????,20070506,18129,18130,17881,18086,5038,90770349,13,18088,13860216,18086
?????,20070507,18086,18130,17746,18087,30107,544738185,223,18086,13860217,18087
?????,20070508,18107,18108,18088,18088,4918,89046184,35,18087,13860218,18088
?????,20070509,18088,18088,17998,18084,8634,155791124,19,18088,13860219,18084
?????,20070512,18001,18150,18000,18085,30719,555559401,37,18084,13860222,18085
?????,20070513,18086,18300,17855,18132,52218,951236594,55,18085,13860223,18132
?????,20070514,18300,18494,18141,18141,7064,129451311,11,18132,13860224,18141
?????,20070515,18500,18503,18170,18170,11766,217700376,94,18141,13860225,18170
?????,20070516,18533,18533,18431,18431,103550,1919091130,45,18170,13860226,18431
?????,20070519,18711,18799,18491,18491,24876,467128100,15,18431,13860229,18491
?????,20070520,18860,18860,18550,18550,23193,437409588,38,18491,13860230,18550
?????,20070521,18550,18600,18550,18552,6530,121415948,18,18550,13860231,18552
?????,20070522,18582,18923,18582,18610,23450,443451866,58,18552,13860301,18610
?????,20070523,18626,18979,18626,18667,36302,683875695,57,18610,13860302,18667
?????,20070526,18730,18765,18669,18669,4942,92611698,14,18667,13860305,18669
?????,20070527,18800,19041,18719,18719,20310,386389815,44,18669,13860306,18719
?????,20070528,18778,19091,18719,18783,29185,555603964,28,18719,13860307,18783
?????,20070529,18831,19157,18790,18790,6915,130886713,15,18783,13860308,18790
?????,20070530,19000,19165,18830,18830,16007,306547810,36,18790,13860309,18830
?????,20070602,19206,19206,18876,18876,18287,350980775,36,18830,13860312,18876
?????,20070603,19253,19253,18895,18895,7439,143207061,28,18876,13860313,18895
?????,20070606,19272,19272,18913,18913,6745,129986050,8,18895,13860316,18913
?????,20070609,19291,19291,18967,18967,20684,399011804,16,18913,13860319,18967
?????,20070610,19346,19346,19026,19026,22464,434585344,23,18967,13860320,19026
?????,20070611,19406,19406,19072,19072,17338,336457888,13,19026,13860321,19072
?????,20070612,19453,19453,19176,19176,39156,761698898,65,19072,13860322,19176
?????,20070613,19559,19559,19235,19235,22072,431703008,24,19176,13860323,19235
?????,20070616,19619,19619,19305,19305,227862,4467805044,70,19235,13860326,19305
?????,20070617,19612,19690,19333,19333,17933,350192440,62,19305,13860327,19333
?????,20070619,19650,19650,19359,19359,215019,4215819421,36,19333,13860329,19359
?????,20070620,19687,19687,19398,19398,17906,352318822,34,19359,13860330,19398
?????,20070623,19665,19665,19400,19406,18464,359384067,31,19398,13860402,19406
?????,20070624,19410,19794,19410,19472,35920,706618617,50,19406,13860403,19472
?????,20070707,17247,17600,17000,17214,6765,116454341,12,19472,13860416,17214
